ICHE Test Results 2018,,,,,,,,,,,,,,,,,,

,,,Composite,,,Vocabulary,,,Reading,,,Language,,,Mathematics,,,Science
Campus,#Stu,,Avg.,Med.,,Avg.,Med.,,Avg.,Med.,,Avg.,Med.,,Avg.,Med.,,Avg.,Med.
ALL,467,,65.0,70.0,,76.5,83.0,,72.6,80.0,,66.8,73.0,,54.2,56.0,,53.6,73.0

N,333,,64.5,71.0,,76.4,83.0,,72.3,80.0,,66.6,73.0,,53.3,55.0,,52.6,73.0
E,108,,69.7,72.0,,80.4,85.0,,76.3,82.0,,70.8,74.0,,58.8,62.0,,58.9,73.0
S,11,,48.8,45.0,,68.8,79.0,,64.6,66.0,,49.2,54.0,,42.2,37.0,,39.1,60.0
W,15,,53.1,41.0,,57.7,54.0,,57.3,44.0,,55.7,53.0,,47.6,33.0,,47.8,56.0

NE,441,,65.8,71.0,,77.3,84.0,,73.3,80.0,,67.6,74.0,,54.7,57.0,,54.1,73.0
EW,123,,67.7,71.0,,77.6,84.0,,74.0,80.0,,69.0,74.0,,57.5,60.0,,57.5,73.0
SW,26,,51.3,42.5,,62.4,60.5,,60.4,53.5,,52.9,53.5,,45.3,36.0,,44.1,58.0
NEW,456,,65.4,71.0,,76.7,83.0,,72.8,80.0,,67.2,73.0,,54.5,57.0,,53.9,73.0
ESW,134,,66.1,69.5,,76.9,83.5,,73.2,78.0,,67.3,74.0,,56.2,57.5,,56.0,72.0
