ICHE Test Results 2018,,,,,,,,,,,,,,,,,,

,,,Composite,,,Vocabulary,,,Reading,,,Language,,,Mathematics,,,Sources
Campus,#Stu,,Avg.,Med.,,Avg.,Med.,,Avg.,Med.,,Avg.,Med.,,Avg.,Med.,,Avg.,Med.
ALL,467,,63.6,69.0,,76.5,83.0,,72.6,80.0,,66.8,73.0,,54.2,56.0,,53.6,54.0

N,333,,63.1,69.0,,76.4,83.0,,72.3,80.0,,66.6,73.0,,53.3,55.0,,52.6,53.0
E,108,,68.3,74.0,,80.4,85.0,,76.3,82.0,,70.8,74.0,,58.8,62.0,,58.9,65.0
S,11,,47.7,46.0,,68.8,79.0,,64.6,66.0,,49.2,54.0,,42.2,37.0,,39.1,30.0
W,15,,52.6,42.0,,57.7,54.0,,57.3,44.0,,55.7,53.0,,47.6,33.0,,47.8,35.0

NE,441,,64.3,70.0,,77.3,84.0,,73.3,80.0,,67.6,74.0,,54.7,57.0,,54.1,54.0
EW,123,,66.3,71.0,,77.6,84.0,,74.0,80.0,,69.0,74.0,,57.5,60.0,,57.5,64.0
SW,26,,50.5,43.0,,62.4,60.5,,60.4,53.5,,52.9,53.5,,45.3,36.0,,44.1,34.0
NEW,456,,63.9,69.0,,76.7,83.0,,72.8,80.0,,67.2,73.0,,54.5,57.0,,53.9,54.0
ESW,134,,64.8,68.0,,76.9,83.5,,73.2,78.0,,67.3,74.0,,56.2,57.5,,56.0,59.0
